User_ID,Design,Engagement
85,Old,84.76091098451488
86,Old,67.963994070386
87,Old,96.12891308937898
88,New,75.98704171528107
89,New,69.43547946362727
90,New,86.54952823024783
91,New,71.71341472993059
92,Old,57.741712489185176
93,Old,60.1947903770852
94,New,69.14581564418398
95,New,74.6170265333809
96,New,44.347474110150614
97,Old,64.63468111608526
98,New,81.14896141034072
99,New,72.56298157191912
100,New,67.24024995470981
101,Old,65.570052172523
102,Old,66.80046990077392
103,Old,74.20276959095625
104,Old,49.658111522023916
105,Old,61.139351938649824
106,Old,39.97123889183616
107,Old,70.98834683907918
108,Old,74.70793909554112
109,New,85.43733455988465
110,New,77.08896223619564
111,Old,46.61351505496488
112,Old,43.0343767968527
113,New,94.98211666693865
114,Old,80.70647453918232
115,Old,90.25891537186803
116,Old,58.1167360569659
117,New,60.62772133456482
118,New,70.3913657531625
119,New,77.76488530703685
120,New,59.11384280269802
121,New,72.80150146715617
122,Old,41.35411764523626
123,New,60.82723295512078
124,Old,85.70137031221176
125,Old,55.61655947735706
126,New,49.724730915754996
127,New,55.36190120534001
128,Old,68.9101064873586
129,Old,56.7454226923187
130,Old,54.92564948092922
131,New,77.39976851321333
132,New,72.77254185542311
133,New,57.1246332972818
134,New,80.50464819113488
135,New,61.36543260643339
136,Old,22.27186069054887
137,New,100.0
138,Old,38.904293318328506
139,Old,59.563385878953014
140,Old,48.20495158060784
141,New,69.47517264254557
142,New,96.56200953453265
143,New,60.59549413318349
144,Old,70.19755822596073
145,Old,64.29619131681224
146,Old,72.15561240834683
147,Old,66.15232836590383
148,Old,45.755116637171454
149,Old,79.94400229170711
150,New,46.446629201643155
151,New,59.09294236262697
152,New,66.28722046672743
153,New,68.8834985634993
154,Old,77.7533261317024
155,Old,59.77021798388211
156,New,49.96983461934848
157,Old,60.17547423173926
158,New,79.15878617925735
159,New,78.3968567189656
160,New,86.21171088331933
161,Old,80.45425181047763
162,New,76.88770118842655
163,New,68.94751432812029
164,New,45.085585997260125
165,Old,63.92598110878904
166,Old,64.44166645235238
167,New,74.0736825579306
168,Old,65.77918828710949
169,Old,75.98960115823368
170,Old,63.78925129837126
171,Old,66.17952785474137
172,Old,35.026989732018386
173,Old,78.74491512053723
174,Old,70.19732713846989
175,Old,79.97015164789478
176,Old,21.556169327094658
177,Old,96.32562057171091
178,New,63.06587066942436
179,New,63.482556588515266
180,Old,49.401411093117034
181,New,73.3320065745057
182,New,62.818770675047844
183,Old,55.64346558956292
184,Old,93.71047030800179
185,Old,62.1397639885498
186,New,63.40403412588738
187,New,91.704668265306
188,Old,72.43522831958907
189,Old,67.25628357715365
190,Old,70.47441503699338
191,New,74.00575398803889
192,New,83.34446193435156
193,New,71.23425983913137
194,New,85.98220562598027
195,Old,81.58288899436975
196,Old,82.8054545834057
197,Old,74.58095333043777
198,Old,47.854926309042746
199,New,63.31746217898842
200,New,91.80076715676552
201,Old,69.5395319785855
202,Old,53.68586224970963
203,New,63.69719774356214
204,Old,69.9314361545522
205,New,49.833242334485846
206,Old,71.32881131352927
207,Old,89.20566903587971
208,Old,71.8030145227097
209,Old,61.33765047064027
210,Old,79.46130752432536
211,Old,82.8420573338696
212,Old,46.58588277294511
213,New,84.76483597714875
214,New,66.79016733661737
215,New,69.2580443552135
216,New,80.12229238249905
217,New,53.159169676565526
218,Old,66.88364680207313
219,Old,62.40392263574196
220,New,77.38676896012224
221,Old,48.55587369657197
222,New,100.0
223,New,60.43390023623026
224,Old,52.29557977522508
225,Old,50.129114758155396
226,Old,32.699148295944276
227,New,60.439193090402235
228,Old,45.153653098887524
229,New,91.30756371984782
230,New,61.438805593757856
231,New,57.51466640343657
232,Old,98.78653708016463
233,Old,79.72648230487391
234,New,79.49397726633266
235,Old,27.508914276896405
236,Old,99.36413858886112
237,Old,44.15641299854606
238,New,96.93816509643283
239,New,60.80816964273421
240,Old,100.0
241,New,74.28798086087357
242,Old,73.4586368007854
243,Old,73.92131512497929
244,Old,77.80123338170462
245,Old,76.38392884680148
246,New,58.02554133192319
247,New,49.31021157978209
248,New,59.036049400871214
249,Old,53.690531166999854
250,Old,60.78987384699839
251,Old,39.605647787069216
252,New,73.35681927458347
253,Old,50.17113339273624
254,New,87.82589910172126
255,New,100.0
256,New,62.03696840619519
257,New,62.658408362226666
258,New,85.66241315603608
259,New,80.22837234439467
260,Old,79.11156781982324
261,Old,50.26268909692536
262,New,64.61061863819411
263,New,78.85982246038463
264,Old,50.47483317704547
265,New,82.30723271796046
266,New,77.60911046660947
267,Old,55.9794853407318
268,New,87.5394338566851
269,New,90.7323848655629
270,New,79.73064831384464
271,Old,64.70543301609978
272,Old,73.28734931625722
273,Old,68.35871201096992
274,New,57.74596493519146
275,New,75.53009963309351
276,Old,58.558916883121206
277,New,70.43117234402226
278,New,89.17677793910948
279,New,72.86648602029855
280,New,70.69654822234223
281,New,49.60215788530121
282,Old,55.05648623673578
283,New,79.68226271711613
284,Old,91.24365114780409
285,New,65.38332647570499
286,Old,54.60642203306139
287,New,73.74075525566133
288,Old,78.42386565416662
289,New,68.57056701419572
290,Old,83.716131090106
291,New,79.11844764574809
292,Old,69.18491243335703
293,New,63.30349578174208
294,Old,97.17723691660083
295,Old,47.18602371455731
296,New,54.602270508834096
297,New,71.99454511220314
298,Old,71.20698646177247
299,New,87.92569943387264
300,Old,63.05268950399861
